Id,Sales
32407,6570.10649377777
32408,7026.783784851312
32409,4794.016309195176
32410,6208.586991346458
32411,6126.044929818927
32412,5029.083063085051
32413,4190.253745236333
32414,3747.76994002999
32415,5592.8955254399
32416,5425.856376071147
32417,5478.408557750705
32418,7531.27144780974
32419,7052.370298440985
32420,4391.030324754677
32421,6774.066175385923
32422,3613.161052330861
32423,3209.3690786445527
32424,6396.643637740772
32425,9522.902832534428
32426,6098.994683165673
32427,6089.670709479366
32428,3693.580647951834
32429,5914.997463369242
32430,6801.713278786648
32431,4777.73820414502
32432,6354.032054776264
32433,4391.888094204054
32434,4360.401971148992
32435,4529.60790962146
32436,4009.3057865663977
32437,4987.915725038867
32438,3975.9256019838044
32439,3810.269161080023
32440,4013.65435587368
32441,6306.820144977394
32442,5339.639048236024
32443,3960.608730387305
32444,5629.790925180961
32445,5377.0007011705775
32446,4626.734652757144
32447,4848.778679070837
32448,6213.824361222118
32449,6565.95246817455
32450,5142.293238167056
32451,3758.9064329607118
32452,10487.980283591956
32453,5285.590053584461
32454,4187.908147422797
32455,6981.662807474337
32456,6789.328002267994
32457,5825.167791371707
32458,4824.655655202549
32459,6055.982694630337
32460,6940.39061998871
32461,9956.189483734051
32462,3681.655510047744
32463,3864.767156985186
32464,4051.946761506307
32465,5635.55586845874
32466,4878.127726292469
32467,9745.118745403675
32468,6923.137771717369
32469,5218.043697075742
32470,3904.5836486623075
32471,5619.970512493148
32472,8902.03137623849
32473,3719.3033410246517
32474,5778.449023175933
32475,3689.2452179695892
32476,5662.30190012087
32477,6102.25408180043
32478,6256.168945545772
32479,7216.638971859465
32480,5558.28682249071
32481,3388.0145309556833
32482,5175.518469428152
32483,6410.636576380584
32484,6490.166589580181
32485,5976.896453325522
32486,5626.4682233180265
32487,4825.656249631719
32488,3792.6792687429293
32489,7977.413207215398
32490,4039.36423352909
32491,8924.399172001558
32492,5113.06285415284
32493,3915.6217926253094
32494,5828.539824936113
32495,5291.451864363903
32496,5765.995714995148
32497,6756.506653467617
32498,3661.386468885024
32499,3936.589495198716
32500,5411.933177349998
32501,6411.500372143653
32502,8241.458310616123
32503,4581.668869712341
32504,5255.317064505997
32505,4990.495941450935
32506,4900.234623602217
32507,4259.558818395873
32508,7409.097588388377
32509,7528.724545972056
32510,9401.156572285749
32511,3648.9002807507213
32512,4778.7532383344005
32513,7900.876617249165
32514,8484.477053751807
32515,4379.748080065499
32516,7944.274762216779
32517,5885.324957010436
32518,4109.509639161717
32519,4307.02466547541
32520,3813.507671472523
32521,4737.777623059088
32522,4584.372649372781
32523,4172.087513203621
32524,3958.870403262655
32525,6163.937240779804
32526,5659.40719236637
32527,17463.897130838835
32528,5406.687900831343
32529,4131.047977300574
32530,6163.501867359608
32531,9293.32553340826
32532,5569.787559721952
32533,6319.810410353198
32534,5647.02843666689
32535,7838.246287298135
32536,6360.0082257706035
32537,3826.979083604332
32538,5411.290190556765
32539,5833.683872708046
32540,7165.509979660479
32541,6052.623795077885
32542,8181.006652911614
32543,4290.017658908726
32544,4338.520698336515
32545,4342.69146832902
32546,7753.928487440229
32547,9968.823500639823
32548,7901.9063906988595
32549,6170.887011322609
32550,4417.345206116266
32551,5185.617888267547
32552,3871.368083061204
32553,7325.945933692448
32554,7867.929642157423
32555,8567.496749109856
32556,4615.396545416052
32557,4374.681652368486
32558,4728.104590840954
32559,5578.1172729922355
32560,8866.06137994467
32561,6241.875237778397
32562,4280.913114723334
32563,4054.31720856167
32564,6610.950072307013
32565,3828.7190986207047
32566,6102.251780771986
32567,3563.518807085678
32568,5861.658826196887
32569,6510.918596189392
32570,5449.562703141825
32571,6401.314350079268
32572,4898.54739550417
32573,4480.687210921576
32574,6286.094237235268
32575,6488.115074752416
32576,8153.925857859018
32577,5743.420822645179
32578,6708.201841756389
32579,7664.861780228857
32580,7901.620705587228
32581,5677.111644059698
32582,7541.623683487487
32583,4103.640621959957
32584,4871.892472591201
32585,5250.1054989048935
32586,6012.162181056175
32587,8365.251119528644
32588,6741.042058001112
32589,5020.925191267238
32590,6163.098961259743
32591,7195.190068212175
32592,7721.333006684644
32593,4077.3409451571133
32594,10919.668795788359
32595,4273.673760574519
32596,6215.856575991926
32597,7049.205514464394
32598,4064.6614398227666
32599,4916.891378295235
32600,5286.274329881801
32601,6280.061012033082
32602,4719.911765922958
32603,4415.206859761294
32604,7441.685730709119
32605,6559.346581340364
32606,6199.2297761340205
32607,4506.968503710204
32608,6796.730468496364
32609,10076.805150647646
32610,6338.243257600079
32611,5608.474196072548
32612,5647.237966065053
32613,6259.2341608587085
32614,6730.715843009991
32615,7180.871719954927
32616,4109.714853221052
32617,6606.424535372334
32618,5754.413642324767
32619,6583.323500158494
32620,8269.801457742173
32621,4559.632422528335
32622,4373.8741309933075
32623,3993.6430694657765
32624,6325.871920097023
32625,7918.157114890679
32626,5149.0090402490505
32627,4420.0369787215195
32628,6195.913673986897
32629,5021.450577245528
32630,4761.825596356737
32631,7449.63262267043
32632,5978.823499615366
32633,6991.533350246612
32634,4695.5362756049835
32635,4788.582315032772
32636,5359.513085025277
32637,7023.420104136488
32638,7037.456130450179
32639,6534.188812601461
32640,6517.269751073929
32641,5386.13071586009
32642,7267.802721857202
32643,5180.852699757461
32644,5965.643638229931
32645,7616.44732038121
32646,5800.965346694903
32647,8507.533304278582
32648,7163.543074271087
32649,5672.970100584778
32650,5485.915951216024
32651,6471.369058168457
32652,6209.143828160961
32653,5637.284961427086
32654,4383.491899899555
32655,5323.378750530801
32656,6465.184715316962
32657,5403.293485309467
32658,4463.463592261899
32659,7262.144530734367
32660,6627.533469206837
32661,6699.245346151776
32662,4973.685271510147
32663,4843.882223096713
32664,6250.358950672896
32665,6146.913808506624
32666,5548.150915459057
32667,4704.202597610338
32668,5200.269792403993
32669,5702.216474555275
32670,3974.488607821401
32671,6051.254458452647
32672,4449.852316286375
32673,7337.419254758844
32674,6304.134361711276
32675,6354.646300183746
32676,6228.727982335026
32677,4525.456177128683
32678,4591.555859279963
32679,9050.917966232399
32680,5662.531917904461
32681,6769.5025516423075
32682,6991.249746435964
32683,4454.820516428468
32684,5443.571367059713
32685,5518.558500325839
32686,6747.953289429553
32687,9717.760315743246
32688,6901.417104846961
32689,3130.156962680688
32690,5052.321920264366
32691,6923.015690256871
32692,7286.224716570563
32693,4893.5896550430325
32694,6459.153748881367
32695,4453.892687353837
32696,5234.620551099179
32697,3526.938577412872
32698,4594.684515885341
32699,5538.835198036621
32700,5643.9320134540285
32701,6515.218146720153
32702,5864.912085192623
32703,6538.431767343902
32704,6727.422705816372
32705,6549.411644288841
32706,4376.52858276131
32707,8063.116716027434
32708,8265.34348601994
32709,4955.070592972373
32710,7305.462408389778
32711,4223.26909054106
32712,5911.758967485998
32713,3510.32799379969
32714,5567.949100752123
32715,4009.324870744628
32716,8461.712889855837
32717,6748.398903055433
32718,6743.55259832081
32719,7746.157705273244
32720,5353.976475265748
32721,6774.912501579441
32722,16096.22552069065
32723,8513.080290683154
32724,4818.905397635587
32725,2838.982255469316
32726,5282.266261466429
32727,7981.525213052993
32728,5511.201177839155
32729,11143.538468912697
32730,17084.39736686796
32731,3498.6727823602755
32732,4456.483747146437
32733,7757.368610977277
32734,4360.524562563844
32735,7357.791413195088
32736,5339.212316453719
32737,6090.063167084963
32738,3942.750545999729
32739,6452.016963391161
32740,5534.940752494875
32741,7282.380859447308
32742,6661.025629439812
32743,5797.105567912281
32744,5485.09150638475
32745,6412.264639650875
32746,4270.90140964338
32747,4836.597516595813
32748,7678.965380426654
32749,4585.1251635332555
32750,5494.850102005724
32751,6102.420208958157
32752,6087.640962848032
32753,5085.608901320501
32754,6473.5498397929705
32755,6036.72577826544
32756,8077.060548257943
32757,8652.688398889188
32758,6402.548505841622
32759,5538.94144431409
32760,3339.896214306595
32761,5666.577409100251
32762,6639.38034757272
32763,4746.267185089869
32764,4668.609224517659
32765,7980.4941014625965
32766,5528.0588714550995
32767,8740.18589056631
32768,6245.282829038779
32769,4776.332686872507
32770,4846.274732297408
32771,5250.5845829286545
32772,7586.902440762382
32773,4315.558379234852
32774,7461.35033681853
32775,13375.281275290996
32776,6444.210922228441
32777,5469.986967653343
32778,4392.785825487071
32779,4616.622870911972
32780,5957.8838093844415
32781,3984.4856600156863
32782,5373.265598488155
32783,9086.544475433093
32784,4816.887245425598
32785,11340.232875358186
32786,11370.616378691722
32787,4398.728060843004
32788,6091.673167795437
32789,5221.056106267905
32790,6304.361044740374
32791,5152.223071054066
32792,9348.35775320535
32793,5729.34277951904
32794,7329.5257986302495
32795,4730.382824943942
32796,6472.761675575187
32797,4408.555445567692
32798,7615.391640361348
32799,5329.146348826322
32800,5085.765455778755
32801,6351.695137930035
32802,5771.423685324766
32803,6594.863014874973
32804,8835.577121827408
32805,5045.818891819912
32806,8112.364025086036
32807,6027.796707237318
32808,7969.940678020592
32809,5219.892568079626
32810,4543.187581279221
32811,4535.393215017068
32812,6832.227153489537
32813,5912.936091962006
32814,6575.656118275698
32815,5873.205968906944
32816,7171.7549073794125
32817,4355.797845851881
32818,8020.421768221721
32819,6529.084706694189
32820,3748.3815645279174
32821,10916.94267148035
32822,15105.443399056532
32823,5996.462195362731
32824,5707.600045993976
32825,7537.272227673536
32826,8403.715179260102
32827,9362.610029891346
32828,5261.129994677507
32829,6291.464933149977
32830,5149.075615301257
32831,6825.78064161495
32832,4194.210748567382
32833,5096.254537671097
32834,4824.591463029468
32835,5353.824502457258
32836,7382.973256347133
32837,4593.281106978378
32838,3812.069133292071
32839,5434.434815443352
32840,3574.8860102370086
32841,4200.51393559538
32842,5255.156630860758
32843,5047.490812540318
32844,7345.342507805695
32845,7439.095446278165
32846,6659.897553230597
32847,5832.205323223102
32848,5549.522261695571
32849,10228.216368648003
32850,6637.123307120472
32851,4348.5853334341655
32852,4284.027954057915
32853,8045.633047896251
32854,4821.161999482817
32855,6234.04270794779
32856,3545.9156464202592
32857,4892.287841213916
32858,5846.176691845161
32859,5837.001549678888
32860,4982.492400310135
32861,7427.320338782603
32862,8495.545277255073
32863,10638.797472048727
32864,5695.555322679975
32865,8339.174348993667
32866,3426.8282874661345
32867,4695.343811348515
32868,5505.817749820984
32869,3541.0108436593196
32870,7115.398672190824
32871,4716.274610663291
32872,5645.826461294538
32873,7706.206399767007
32874,9837.969338239474
32875,7498.488351439071
32876,5020.415303025637
32877,4529.2051536568815
32878,10291.64809212935
32879,6483.669800594324
32880,5943.412907546756
32881,4513.8366775392615
32882,6170.178859218821
32883,7832.434810805386
32884,4233.569431429137
32885,5986.569564695262
32886,6628.011185319011
32887,6776.791292271445
32888,11885.571230743913
32889,5708.091156102285
32890,10208.722046161318
32891,6353.700903995048
32892,4853.05690999216
32893,3692.5479494199503
32894,5632.166826364888
32895,5377.618534829861
32896,4987.465356244379
32897,6420.115184775883
32898,4710.758954768388
32899,4270.827149562045
32900,5866.2928317133255
32901,4152.139938665759
32902,7787.716903451919
32903,5783.173585603201
32904,6552.861780396857
32905,6748.851462548138
32906,4317.392427334299
32907,8165.026384917977
32908,7032.348411231669
32909,4857.504248748819
32910,5265.49503185542
32911,4630.6651388078535
32912,9372.834165121547
32913,6338.648941111163
32914,4335.036980538952
32915,7015.921919011422
32916,6819.116769642666
32917,5770.170708115135
32918,5726.697734428828
32919,7343.641585060073
32920,5639.249611373765
32921,5681.900902447306
32922,5036.416325835851
32923,6864.263108942452
32924,5290.332215894886
32925,5391.679154367354
32926,4798.993924359858
32927,5352.715018198195
32928,4447.24896978476
32929,4517.035827618489
32930,6685.295678249735
32931,8804.038723674636
32932,9194.714370612077
32933,8417.49847756451
32934,7354.203247557016
32935,7572.125354509449
32936,5540.724292981918
32937,10248.110231454386
32938,8187.453169926855
32939,5988.844027760583
32940,7645.052134713016
32941,7311.319985344262
32942,5154.984011657954
32943,4125.913950130423
32944,9688.82488860289
32945,5384.965570754172
32946,5657.746677706606
32947,6246.395704020299
32948,2636.6216293786697
32949,9081.834431596482
32950,5884.270140061454
32951,4480.815078533923
32952,4514.260185486356
32953,5440.555955478861
32954,6556.071062431293
32955,6097.956088744986
32956,6273.904014103357
32957,4945.000864734603
32958,4247.348735682428
32959,3922.9647811073305
32960,3280.6537195797987
32961,5898.77536651724
32962,15635.638820767383
32963,5090.646411942143
32964,5069.945094093424
32965,5728.974201045858
32966,4633.17322735955
32967,5165.42515271792
32968,4582.9658479833
32969,3924.7879812494252
32970,5796.517751241929
32971,5856.581601873175
32972,4072.608796666831
32973,7365.505566659336
32974,4163.392673611768
32975,5017.697462715483
32976,11098.88132054921
32977,7053.484414387547
32978,9600.301278132889
32979,4928.970304446582
32980,5977.39524291905
32981,4175.714951384024
32982,5215.3288020152695
32983,12383.2939089677
32984,7883.121678960208
32985,6263.399617432676
32986,4698.226724385108
32987,4629.066494377614
32988,5336.172601330046
32989,4519.696627643739
32990,9211.989478274983
32991,4989.528320006083
32992,5693.928245364455
32993,5844.467879102302
32994,4265.454905415993
32995,5984.226012368427
32996,5700.598950840896
32997,7016.048720833401
32998,5946.5576593058695
32999,3923.2725201481776
33000,5510.503458620646
33001,5699.4511407719265
33002,8184.961044030557
33003,7676.817063141766
33004,5942.84677160674
33005,4337.082966400396
33006,6685.880648551678
33007,5597.518843345334
33008,4800.86069397658
33009,6205.963720290271
33010,6482.769570921517
33011,5749.338597235209
33012,5161.533373224827
33013,6141.702324811393
33014,7617.782182645119
33015,5412.507971748835
33016,6415.906166542491
33017,6332.168936534995
33018,4130.423907318269
33019,7645.880602583648
33020,5271.602628897341
33021,4160.043735849773
33022,9252.863418001054
33023,5451.390524953487
33024,3440.146450311858
33025,6867.586489739648
33026,7632.575415098019
33027,7715.936366684586
33028,4954.827305157054
33029,6064.2401557883
33030,6216.569059046929
33031,6946.320997519399
33032,5165.217618143149
33033,6622.646495088086
33034,3142.725521401778
33035,5440.640527398891
33036,5346.616310505493
33037,4797.979336819185
33038,4617.259443771618
33039,6448.773125922899
33040,6762.5381522365915
33041,5180.496171347801
33042,7071.082136133962
33043,5196.26097365111
33044,7392.886756757712
33045,4760.206721543873
33046,6638.155828496307
33047,5542.407679127551
33048,6375.196387592525
33049,7411.964582386182
33050,3791.2335208586505
33051,7285.296811932192
33052,7380.039229323624
33053,6177.05032316196
33054,4732.504200106897
33055,3758.292063852239
33056,6252.626710789681
33057,5063.510905583338
33058,6876.374526207088
33059,6543.626490993249
33060,5263.660597945683
33061,6706.058280096962
33062,5661.40847489062
33063,4318.622244883124
33064,6917.889263994335
33065,4419.427290308026
33066,7158.291140939273
33067,8349.826998773
33068,6813.194044197901
33069,4677.474894829147
33070,4708.451752662875
33071,3794.026859615308
33072,3210.179798087777
33073,7174.277675032714
33074,5063.006445025219
33075,7456.9514641364285
33076,3692.636198915094
33077,6394.565137387563
33078,6028.411244339995
33079,9232.437094971241
33080,4309.465864963746
33081,5053.236829749908
33082,4377.034680381153
33083,7225.209875174809
33084,5411.362712691957
33085,6526.232664278523
33086,6777.140602750992
33087,9062.415629064682
33088,6168.775311215965
33089,6593.056249688433
33090,5483.391188160903
33091,4456.709321427029
33092,4738.188091419533
33093,8553.998097416646
33094,7033.757075316904
33095,8547.332925948147
33096,14176.759304862915
33097,4940.47989073431
33098,4896.518666723927
33099,5465.597706151717
33100,7236.597388302997
33101,7328.010326775466
33102,5564.531353089158
33103,6547.081203720404
33104,6718.092142192872
33105,6545.726275458998
33106,5616.8458960827475
33107,4703.454860868909
33108,4949.104967821342
33109,4937.195737813847
33110,3735.28384476628
33111,4373.867783238748
33112,6989.74246539003
33113,13139.027449287401
33114,5429.602387759869
33115,4885.112326232337
33116,5837.21835254603
33117,3478.823911642249
33118,6020.373850114718
33119,3779.787957067151
33120,8016.625895539621
33121,5564.518665532125
33122,6384.270772484557
33123,11526.221710957027
33124,10258.76308987179
33125,6247.551587901964
33126,6922.544614215655
33127,3873.521296366937
33128,5798.930491160594
33129,5691.39334179184
33130,7888.323111784344
33131,4354.426293463903
33132,3817.3929887292807
33133,5288.193183522937
33134,5524.455836457492
33135,7147.73781435775
33136,5454.503496509032
33137,3805.4184188788713
33138,6261.652188871375
33139,6581.578383665033
33140,6299.514153657537
33141,3985.276092130006
33142,3701.5489690749437
33143,6793.720988186153
33144,4370.292014499845
33145,8543.44080360356
33146,4620.0346614372875
33147,5325.9955999097565
33148,6615.230619020966
33149,4914.923476854694
33150,4165.497482851806
33151,5243.507353799632
33152,5431.8652922721
33153,9047.716399224533
33154,7862.798276169471
33155,5370.517958320752
33156,4554.012153114409
33157,5613.010030059347
33158,8792.762907004284
33159,4952.444744521432
33160,5195.148553941726
33161,6562.377573052935
33162,10249.921511525405
33163,7120.581388470341
33164,6382.336326942811
33165,6894.747353256503
33166,4577.673291728972
33167,8063.489142360217
33168,5115.07003250475
33169,10479.016922563784
33170,5137.403692556289
33171,4820.379543187535
33172,4351.31867645366
33173,4285.050465557374
33174,7046.107368816005
33175,15346.172989439752
33176,3872.4301227058795
33177,4133.421892698384
33178,8563.316911809594
33179,6059.661837167966
33180,5697.802788754531
33181,7003.103714112903
33182,5300.3485850607285
33183,6108.173435691973
33184,4368.945617371533
33185,8170.918568958098
33186,5254.884445903037
33187,6685.846384375505
33188,7023.957309733877
33189,5166.401261320443
33190,7369.502186678815
33191,5022.31003731006
33192,3730.7159757825284
33193,8371.296927369094
33194,8211.679865841565
33195,4196.102892155255
33196,5939.310574306536
33197,6113.8096006202295
33198,5282.596451251474
33199,8733.205389723942
33200,5281.84920514135
33201,8275.130312093783
33202,4535.005276879944
33203,4376.342046872449
33204,6941.030004456126
33205,3423.5088007623235
33206,6611.626819873533
33207,4190.508846187226
33208,6051.538784659694
33209,4797.178723132163
33210,5427.161405283444
33211,5783.9266000771
33212,6114.493450708346
33213,5876.064308542074
33214,7316.9142470145425
33215,5763.664292439445
33216,7460.52114307069
33217,5720.496107856851
33218,6042.050046329319
33219,7830.807896960565
33220,7288.801835433034
33221,3517.305760791406
33222,5488.426677164132
33223,7253.850527795377
33224,6701.94155410907
33225,9770.796236260352
33226,5009.710174732821
33227,6620.670369526476
33228,9272.676307998947
33229,5638.791158630191
33230,3880.0991849438838
33231,8837.503035575128
33232,9573.211912520068
33233,4993.051837878438
33234,6805.923877306226
33235,8488.836714823376
33236,5139.803497929977
33237,5050.941692723634
33238,5998.349631196103
33239,5529.58650814104
33240,5659.260446613509
33241,6006.172155078483
33242,4532.288200503384
33243,5821.097125861756
33244,6041.880821127134
33245,5968.028015920791
33246,5868.072698072072
33247,5877.585805024505
33248,6390.063831338197
33249,5236.127681969443
33250,6630.704708283136
33251,6055.701497386848
33252,6128.812435859319
33253,6201.715462173011
33254,5747.279232165514
33255,8563.426339117947
33256,4989.5681091104525
33257,4999.261154535354
33258,5285.002836686635
33259,6319.586775159104
33260,7263.019956838663
33261,4905.712820584006
33262,4070.8558468976985
33263,6965.470785370167
33264,7345.923076443709
33265,5110.634600787574
33266,6772.840282938854
33267,6643.965221411323
33268,5944.177354677448
33269,4589.2780368287295
33270,4005.5212316223865
33271,5558.511817032298
33272,5417.655667663543
33273,5395.526849343101
33274,8368.662739402138
33275,7184.202590033383
33276,5115.500616347074
33277,7327.24346697832
33278,3524.4163439232575
33279,3638.23737023695
33280,6131.129929333169
33281,10312.154124126824
33282,6386.353974758071
33283,6165.346001071763
33284,4725.420939544231
33285,6273.982754961638
33286,7765.661570379045
33287,5025.834495737417
33288,6722.163346368661
33289,5114.796385796451
33290,4736.620262741389
33291,5174.533201213858
33292,4952.507078158796
33293,5477.624016631264
33294,4073.911893576201
33295,4214.60545267242
33296,4153.661647466076
33297,6732.9424365697905
33298,5665.6243398284205
33299,4038.405021979702
33300,5720.870216773358
33301,5714.789992762975
33302,4685.051944349541
33303,4854.561970663234
33304,6723.388652814514
33305,7576.5237597669475
33306,5692.704529759452
33307,4225.408724553108
33308,9964.782575184354
33309,5916.9493451768585
33310,4445.116439015194
33311,7487.033099066734
33312,7655.06529386039
33313,6141.088082964104
33314,6267.850946794944
33315,6897.001986222734
33316,7019.570911581106
33317,10166.61977532645
33318,3854.8338016401412
33319,4348.369448577583
33320,4441.569053098704
33321,5673.619160051137
33322,5226.354017884865
33323,9451.064036996075
33324,7087.167063309767
33325,5875.540988668137
33326,4134.814940254704
33327,6045.466804085545
33328,9599.664667830888
33329,4390.769632617048
33330,5896.1403147683295
33331,4230.0815095619855
33332,6456.163191713267
33333,6376.273373392827
33334,6170.406237138169
33335,7567.606263451861
33336,5954.609114083107
33337,3417.2448225480803
33338,6012.167761020549
33339,6480.670867972982
33340,7313.713881172577
33341,6483.02374491792
33342,6012.801514910424
33343,4863.818541224116
33344,4041.4725603353263
33345,8187.177498807795
33346,4668.072525121487
33347,10017.775463593956
33348,5976.625145745236
33349,3933.045084217706
33350,5933.82911652851
33351,5914.699155956299
33352,7006.833006587545
33353,6718.404945060014
33354,4127.918760477421
33355,4363.744786791112
33356,5639.515468942393
33357,7026.74866373605
33358,8075.728602208518
33359,4760.325161304738
33360,5968.738356098394
33361,5643.021233043331
33362,5505.405915194613
33363,4561.522109988269
33364,8372.635879980775
33365,7285.635837564452
33366,10092.179863878144
33367,4409.473572343118
33368,5113.627529926796
33369,7873.656908841562
33370,7611.929345344204
33371,4541.529371657895
33372,8761.249053809175
33373,6392.695248602833
33374,4347.674930754114
33375,4565.6209570678075
33376,4124.146963064919
33377,5522.699914651485
33378,5111.554940965178
33379,4453.089804796017
33380,4835.775694855052
33381,6957.545532372201
33382,6505.666483958767
33383,19054.921422431235
33384,5695.81319242374
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4518.862735442064
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3135.780382546851
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15053.747746612587
33586,26904.71764456785
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6916.1368236996195
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5091.134676589079
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2908.2511682662007
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8078.862153058077
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7496.297963024656
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2103.9396003798647
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6447.58536982924
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7643.762180147197
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2847.0440013745265
33788,0.0
33789,0.0
33790,0.0
33791,6319.17963220934
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,17545.032098467276
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
